timestamp,total_workers,active_workers,queue_size,requests_per_second,avg_response_time,environment
2025-11-27T10:56:08.990762,1,1,9,0,0,dev
2025-11-27T10:56:14.015116,1,1,9,0,0,dev
2025-11-27T10:56:19.043151,1,1,9,0,0,dev
2025-11-27T10:56:24.059350,1,1,8,0,0,dev
2025-11-27T10:56:29.078268,1,1,8,0,0,dev
2025-11-27T10:56:34.088119,1,1,8,0,0,dev
2025-11-27T10:56:39.092372,1,1,7,0,0,dev
2025-11-27T10:56:44.140544,1,1,7,0,0,dev
2025-11-27T10:56:49.156292,1,1,7,0,0,dev
2025-11-27T10:56:54.162247,1,1,6,0,0,dev
2025-11-27T10:56:59.184837,1,1,6,0,0,dev
2025-11-27T10:57:04.190526,1,1,6,0,0,dev
2025-11-27T10:57:09.201982,1,1,5,0,0,dev
2025-11-27T10:57:14.222091,1,1,5,0,0,dev
2025-11-27T10:57:19.285455,1,1,5,0,0,dev
2025-11-27T10:57:24.315975,1,1,4,0,0,dev
2025-11-27T10:57:29.328987,1,1,4,0,0,dev
2025-11-27T10:57:34.347868,1,1,4,0,0,dev
2025-11-27T10:57:39.360106,1,1,3,0,0,dev
2025-11-27T10:57:44.379326,1,1,3,0,0,dev
2025-11-27T10:57:49.389363,1,1,3,0,0,dev
2025-11-27T10:57:54.405717,1,1,2,0,0,dev
2025-11-27T10:57:59.410570,1,1,2,0,0,dev
2025-11-27T10:58:04.420881,1,1,2,0,0,dev
2025-11-27T10:58:09.453121,1,1,1,0,0,dev
2025-11-27T10:58:14.464326,1,1,1,0,0,dev
2025-11-27T10:58:19.470803,1,1,1,0,0,dev
2025-11-27T10:58:24.477610,1,1,0,0,0,dev
2025-11-27T10:58:29.484200,1,1,0,0,0,dev
2025-11-27T10:58:34.507122,1,1,0,0,0,dev
2025-11-27T10:58:39.587055,1,1,0,0,0,dev
2025-11-27T10:58:44.710818,1,0,0,0,0,dev
2025-11-27T10:58:45.847043,3,3,7,0,0,dev
2025-11-27T10:58:50.880642,3,3,7,0,0,dev
2025-11-27T10:58:55.905140,3,3,7,0,0,dev
2025-11-27T10:59:00.924607,3,3,4,0,0,dev
2025-11-27T10:59:05.937112,3,3,4,0,0,dev
2025-11-27T10:59:10.968692,3,3,4,0,0,dev
2025-11-27T10:59:15.975302,3,3,1,0,0,dev
2025-11-27T10:59:21.109171,3,3,1,0,0,dev
2025-11-27T10:59:26.141719,3,3,1,0,0,dev
2025-11-27T10:59:31.167466,3,3,0,0,0,dev
2025-11-27T10:59:36.214397,3,3,0,0,0,dev
2025-11-27T10:59:41.262935,3,3,0,0,0,dev
2025-11-27T10:59:46.277468,3,0,0,0,0,dev
2025-11-27T10:59:46.846565,1,1,0,0,0,dev
2025-11-27T10:59:47.136015,1,1,0,0,0,dev
2025-11-27T10:59:51.907392,1,1,0,0,0,dev
2025-11-27T10:59:52.183294,1,1,0,0,0,dev
2025-11-27T10:59:57.038100,1,1,0,0,0,dev
2025-11-27T10:59:57.314984,1,1,0,0,0,dev
2025-11-27T11:00:02.076867,1,0,0,0,0,dev
2025-11-27T11:00:02.355193,1,0,0,0,0,dev
2025-11-27T11:00:09.067529,2,2,0,0,0,dev
2025-11-27T11:00:14.095056,2,2,0,0,0,dev
2025-11-27T11:00:19.108928,2,2,0,0,0,dev
2025-11-27T11:00:24.135429,2,2,4,0,0,dev
2025-11-27T11:00:29.163202,2,2,9,0,0,dev
2025-11-27T11:00:34.179391,2,2,13,0,0,dev
2025-11-27T11:00:39.193049,2,2,8,0,0,dev
2025-11-27T11:00:44.226866,2,2,8,0,0,dev
2025-11-27T11:00:49.257981,2,2,8,0,0,dev
2025-11-27T11:00:54.288043,2,2,0,0,0,dev
2025-11-27T11:00:59.320374,2,2,0,0,0,dev
2025-11-27T11:01:04.361519,2,2,0,0,0,dev
2025-11-28T13:39:12.439383,1,1,9,0,0,dev
2025-11-28T13:39:17.460332,1,1,9,0,0,dev
2025-11-28T13:39:22.472211,1,1,9,0,0,dev
2025-11-28T13:39:27.515188,1,1,8,0,0,dev
2025-11-28T13:39:32.803403,1,1,8,0,0,dev
2025-11-28T13:39:37.821582,1,1,8,0,0,dev
2025-11-28T13:39:42.845252,1,1,7,0,0,dev
2025-11-28T13:39:47.907389,1,1,7,0,0,dev
2025-11-28T13:39:52.919097,1,1,7,0,0,dev
2025-11-28T13:39:57.928081,1,1,6,0,0,dev
2025-11-28T13:40:02.943869,1,1,6,0,0,dev
2025-11-28T13:40:07.968114,1,1,6,0,0,dev
2025-11-28T13:40:12.991072,1,1,5,0,0,dev
2025-11-28T13:40:18.007089,1,1,5,0,0,dev
2025-11-28T13:40:23.037282,1,1,5,0,0,dev
2025-11-28T13:40:28.048282,1,1,4,0,0,dev
2025-11-28T13:40:33.087951,1,1,4,0,0,dev
2025-11-28T13:40:38.150501,1,1,4,0,0,dev
2025-11-28T13:40:43.167029,1,1,3,0,0,dev
2025-11-28T13:40:48.180465,1,1,3,0,0,dev
2025-11-28T13:40:53.203906,1,1,3,0,0,dev
2025-11-28T13:40:58.391329,1,1,2,0,0,dev
2025-11-28T13:41:03.504522,1,1,2,0,0,dev
2025-11-28T13:41:08.682125,1,1,2,0,0,dev
2025-11-28T13:41:14.394374,1,1,2,0,0,dev
2025-11-28T14:18:45.728056,1,1,1,0,0,dev
2025-11-28T14:18:51.641929,1,1,1,0,0,dev
2025-11-28T14:18:57.206907,1,1,0,0,0,dev
2025-11-28T14:19:02.446231,1,1,0,0,0,dev
2025-11-28T14:19:07.754922,1,1,0,0,0,dev
2025-11-28T14:19:13.329079,1,1,0,0,0,dev
2025-11-28T14:19:18.701830,1,0,0,0,0,dev
2025-11-28T14:19:23.264606,3,3,7,0,0,dev
2025-11-28T14:19:28.280394,3,3,7,0,0,dev
2025-11-28T14:19:33.446989,3,3,7,0,0,dev
2025-11-28T14:19:38.511758,3,3,4,0,0,dev
2025-11-28T14:19:43.578551,3,3,4,0,0,dev
2025-11-28T14:19:48.634150,3,3,4,0,0,dev
2025-11-28T14:19:53.747284,3,3,1,0,0,dev
2025-11-28T14:19:58.888635,3,3,1,0,0,dev
2025-11-28T14:20:03.913651,3,3,1,0,0,dev
2025-11-28T14:20:08.932293,3,3,0,0,0,dev
2025-11-28T14:20:13.938074,3,3,0,0,0,dev
2025-11-28T14:20:18.968856,3,3,0,0,0,dev
2025-11-28T14:20:23.989818,3,0,0,0,0,dev
2025-11-28T14:20:28.551349,1,1,0,0,0,dev
2025-11-28T14:20:28.566974,1,1,0,0,0,dev
2025-11-28T14:20:33.752737,1,1,0,0,0,dev
2025-11-28T14:20:38.878715,1,1,0,0,0,dev
2025-11-28T14:20:38.878715,1,1,0,0,0,dev
2025-11-28T14:20:43.939490,1,0,0,0,0,dev
2025-11-28T14:20:43.943489,1,0,0,0,0,dev
2025-11-28T14:20:44.807390,2,2,0,0,0,dev
2025-11-28T14:20:49.824889,2,2,5,0,0,dev
2025-11-28T14:20:54.910341,2,2,10,0,0,dev
2025-11-28T14:20:59.970762,2,2,12,0,0,dev
2025-11-28T14:21:04.997932,2,2,15,0,0,dev
2025-11-28T14:21:10.053544,2,2,20,0,0,dev
2025-11-28T14:21:15.071416,2,2,18,0,0,dev
2025-11-28T14:21:20.147298,2,2,15,0,0,dev
2025-11-28T14:21:25.166276,2,2,15,0,0,dev
2025-11-28T14:21:30.283648,2,2,13,0,0,dev
2025-11-28T14:21:35.344484,2,2,11,0,0,dev
2025-11-28T14:21:40.452672,2,2,11,0,0,dev
2025-11-28T14:21:45.478073,2,2,11,0,0,dev
2025-11-28T14:21:50.540051,2,2,9,0,0,dev
2025-11-28T14:21:55.548552,2,2,9,0,0,dev
2025-11-28T14:22:00.612922,2,2,9,0,0,dev
2025-11-28T14:22:05.657857,2,2,2,0,0,dev
2025-11-28T14:22:10.682867,2,2,2,0,0,dev
2025-11-28T14:22:15.739328,2,2,2,0,0,dev
