timestamp,dataset_changed,status,response_time_ms,action_type,environment,worker_id
2025-11-27T10:58:55.920650,multi_test_1.csv,success,15088.12,deploy,dev,2
2025-11-27T10:59:11.188646,multi_test_5.csv,success,15082.75,deploy,dev,2
2025-11-27T10:59:26.406520,multi_test_7.csv,success,15216.87,deploy,dev,2
2025-11-27T11:00:08.005886,load_test_3.csv,success,700,heal_retry,dev,2
2025-11-27T11:00:09.004561,load_test_4.csv,success,700,heal_retry,dev,2
2025-11-27T11:00:10.021382,load_test_5.csv,success,700,heal_retry,dev,2
2025-11-27T11:00:11.030929,load_test_6.csv,success,700,heal_retry,dev,2
2025-11-27T11:00:12.051109,load_test_7.csv,success,700,heal_retry,dev,2
2025-11-27T11:00:13.087110,load_test_8.csv,success,700,heal_retry,dev,2
2025-11-27T11:00:14.111567,load_test_9.csv,success,700,heal_restore,dev,2
2025-11-27T11:00:15.119135,load_test_10.csv,success,700,heal_retry,dev,2
2025-11-27T11:00:16.128530,load_test_11.csv,success,700,heal_restore,dev,2
2025-11-27T11:00:17.132536,load_test_12.csv,success,700,heal_retry,dev,2
2025-11-27T11:00:18.162229,load_test_13.csv,success,700,heal_retry,dev,2
2025-11-27T11:00:33.522402,load_test_14.csv,success,15064.31,deploy,dev,2
2025-11-27T11:00:34.230839,load_test_16.csv,success,700,heal_restore,dev,2
2025-11-27T11:00:34.947674,load_test_17.csv,success,700,heal_restore,dev,2
2025-11-27T11:00:50.178362,load_test_18.csv,success,15228.36,deploy,dev,2
2025-11-27T11:00:50.892477,load_test_22.csv,success,700,heal_restore,dev,2
2025-11-27T11:00:51.608388,load_test_23.csv,success,700,heal_retry,dev,2
2025-11-27T11:00:52.324149,load_test_24.csv,success,700,heal_restore,dev,2
2025-11-27T11:00:53.046567,load_test_25.csv,success,700,heal_restore,dev,2
2025-11-27T11:01:08.110483,load_test_27.csv,success,15059.82,deploy,dev,2
2025-11-28T14:19:34.790808,multi_test_1.csv,success,16291.39,deploy,dev,2
2025-11-28T14:19:50.706391,multi_test_3.csv,success,15400.06,deploy,dev,2
2025-11-28T14:20:06.612177,multi_test_6.csv,success,15391.73,deploy,dev,2
2025-11-28T14:20:23.400795,multi_test_9.csv,success,16192.18,deploy,dev,2
2025-11-28T14:20:43.551495,load_test_3.csv,success,700,heal_retry,dev,2
2025-11-28T14:20:58.907089,load_test_4.csv,success,15037.49,deploy,dev,2
2025-11-28T14:20:59.632688,load_test_6.csv,success,700,heal_restore,dev,2
2025-11-28T14:21:00.364225,load_test_7.csv,success,700,heal_restore,dev,2
2025-11-28T14:21:01.091035,load_test_8.csv,success,700,heal_retry,dev,2
2025-11-28T14:21:16.131935,load_test_9.csv,success,15036.89,deploy,dev,2
2025-11-28T14:21:16.849332,load_test_12.csv,success,700,heal_retry,dev,2
2025-11-28T14:21:17.566530,load_test_13.csv,success,700,heal_restore,dev,2
2025-11-28T14:21:32.610872,load_test_14.csv,success,15041.13,deploy,dev,2
2025-11-28T14:21:33.379413,load_test_17.csv,success,700,heal_restore,dev,2
2025-11-28T14:21:48.405109,load_test_18.csv,success,15022.07,deploy,dev,2
2025-11-28T14:22:03.541385,load_test_20.csv,success,15012.3,deploy,dev,2
2025-11-28T14:22:04.253012,load_test_26.csv,success,700,heal_retry,dev,2
2025-11-28T14:22:19.289967,load_test_27.csv,success,15022.17,deploy,dev,2
