episode,reward,cumulative_reward,avg_reward
1,0.4746063320919893,0.4746063320919893,0.4746063320919893
2,0.27680124142663654,0.7514075735186259,0.37570378675931293
3,-0.23505494782471084,0.516352625693915,0.17211754189797168
4,0.6906396765636345,1.2069923022575495,0.3017480755643874
5,1.0008633346383446,2.207855636895894,0.4415711273791788
6,0.6868546627639514,2.8947102996598453,0.4824517166099742
7,-0.7477574565105558,2.1469528431492897,0.3067075490213271
8,0.41659942361199714,2.563552266761287,0.32044403334516086
9,-0.5719149331527354,1.9916373336085513,0.22129303706761683
10,0.4246361012918102,2.4162734349003614,0.24162734349003614
11,0.9250065164149784,3.34127995131534,0.30375272284684907
12,0.510770783210038,3.852050734525378,0.32100422787711486
13,-0.7348276087034503,3.1172231258219276,0.23978639429399443
14,0.22629012875841148,3.343513254580339,0.23882237532716707
15,-0.44628005287279293,2.897233201707546,0.1931488801138364
16,0.9735165237605529,3.870749725468099,0.24192185784175618
17,0.543133240737158,4.413882966205257,0.2596401744826622
18,0.9543696372920702,5.368252603497328,0.2982362557498515
19,0.41122919905791316,5.779481802555241,0.3041832527660653
20,1.0612322316005711,6.840714034155812,0.3420357017077906
21,-0.7813825705683834,6.059331463587428,0.28853959350416325
22,0.7159075798879131,6.775239043475342,0.307965411067061
23,1.0610178356781381,7.8362568791534795,0.34070682083276
24,-0.47366755602054833,7.362589323132931,0.3067745551305388
25,1.196065889784475,8.558655212917406,0.3423462085166962
26,0.2272696000070955,8.785924812924502,0.33792018511248084
27,-0.6516526198987524,8.13427219302575,0.30126934048243514
28,0.01160650225730775,8.145878695283058,0.29092423911725207
29,0.2776236896383106,8.423502384921369,0.2904655994800472
30,0.5003380915907927,8.923840476512162,0.29746134921707207
31,-0.5856662803087123,8.338174196203449,0.2689733611678532
32,1.3159106011366335,9.654084797340083,0.3016901499168776
33,1.0841947778903043,10.738279575230386,0.32540241137061776
34,0.16720610544407027,10.905485680674456,0.32074957884336636
35,0.11226295668678221,11.017748637361239,0.3147928182103211
36,1.0337415531183303,12.05149019047957,0.33476361640221025
37,-0.41432125262164765,11.637168937857922,0.31451807940156545
38,1.3492454433314767,12.986414381189398,0.3417477468734052
39,1.2385124770904081,14.224926858279806,0.36474171431486685
40,0.0888360027723244,14.313762861052131,0.35784407152630326
41,0.12309142167045045,14.436854282722582,0.35211839713957516
42,0.0998951028538338,14.536749385576416,0.3461130806089623
43,-0.3941628177611031,14.142586567815313,0.3288973620422166
44,1.3245541500500033,15.467140717865316,0.3515259254060299
45,-0.22303584425431006,15.244104873611006,0.3387578860802446
46,1.4335965121650531,16.67770138577606,0.36255872577774045
47,0.8669765833379555,17.544677969114016,0.37329102061944713
48,0.3769021459895321,17.92158011510355,0.3733662523979906
49,0.15703352661757886,18.078613641721127,0.36895129881063526
50,1.1654229938679828,19.244036635589108,0.38488073271178214
