timestamp,service_name,operation,latency_ms,p50_ms,p95_ms,p99_ms,environment
2025-11-27T11:05:05.129901,deploy_agent_worker_1,deploy,1671.9,1337.52,2507.85,3343.8,dev
2025-11-27T11:05:05.131066,deploy_agent_worker_1,heal_retry,781.64,625.31,1172.46,1563.28,dev
2025-11-27T11:05:05.131945,deploy_agent_worker_1,heal_restore,1057.12,845.69,1585.68,2114.24,dev
2025-11-27T11:05:05.134108,deploy_agent_worker_2,deploy,675.91,540.73,1013.86,1351.82,dev
2025-11-27T11:05:05.135108,deploy_agent_worker_3,deploy,1372.47,1097.98,2058.71,2744.94,dev
2025-11-27T11:05:05.160247,deploy_agent_worker_1,deploy,1938.08,1550.47,2907.13,3876.17,dev
2025-11-27T11:05:05.163126,deploy_agent_worker_1,heal_restore,1287.66,1030.13,1931.49,2575.32,dev
2025-11-27T11:05:05.164884,deploy_agent_worker_3,heal_retry,634.56,507.65,951.84,1269.12,dev
2025-11-27T11:05:05.173884,deploy_agent_worker_2,heal_restore,1731.78,1385.43,2597.67,3463.57,dev
2025-11-27T11:05:05.185769,deploy_agent_worker_2,deploy,1289.72,1031.77,1934.58,2579.43,dev
2025-11-27T11:05:05.194769,deploy_agent_worker_1,deploy,584.26,467.41,876.38,1168.51,dev
2025-11-27T11:05:05.210687,deploy_agent_worker_1,heal_retry,1633.39,1306.71,2450.08,3266.77,dev
2025-11-27T11:05:05.221325,deploy_agent_worker_2,deploy,1098.06,878.45,1647.09,2196.12,dev
2025-11-27T11:05:05.235106,deploy_agent_worker_3,heal_restore,1565.24,1252.19,2347.85,3130.47,dev
2025-11-27T11:05:05.254836,deploy_agent_worker_1,heal_restore,2004.86,1603.88,3007.28,4009.71,dev
2025-11-27T11:05:05.255967,deploy_agent_worker_3,heal_retry,1573.83,1259.06,2360.74,3147.66,dev
2025-11-27T11:05:05.266634,deploy_agent_worker_1,deploy,1588.87,1271.1,2383.31,3177.75,dev
2025-11-27T11:05:05.274713,deploy_agent_worker_1,deploy,893.54,714.84,1340.32,1787.09,dev
2025-11-27T11:05:05.275715,deploy_agent_worker_1,heal_retry,1068.27,854.62,1602.41,2136.55,dev
2025-11-27T11:05:05.276873,deploy_agent_worker_2,deploy,917.8,734.24,1376.7,1835.6,dev
2025-11-27T11:05:05.278140,deploy_agent_worker_2,heal_restore,1705.45,1364.36,2558.18,3410.9,dev
2025-11-27T11:05:05.283802,deploy_agent_worker_3,heal_retry,1229.63,983.71,1844.45,2459.26,dev
2025-11-27T11:05:05.285019,deploy_agent_worker_3,heal_restore,1144.44,915.55,1716.66,2288.88,dev
2025-11-27T11:05:05.302196,deploy_agent_worker_1,deploy,769.17,615.34,1153.76,1538.34,dev
2025-11-27T11:05:05.303347,deploy_agent_worker_2,heal_retry,542.52,434.02,813.78,1085.04,dev
2025-11-27T11:05:05.303347,deploy_agent_worker_2,heal_restore,1411.74,1129.39,2117.61,2823.49,dev
2025-11-27T11:05:05.304579,deploy_agent_worker_3,heal_restore,1360.18,1088.14,2040.27,2720.36,dev
2025-11-27T11:05:05.317015,deploy_agent_worker_3,heal_retry,1543.32,1234.65,2314.98,3086.63,dev
2025-11-27T11:05:05.340799,deploy_agent_worker_1,heal_retry,1913.3,1530.64,2869.94,3826.59,dev
2025-11-27T11:05:05.341916,deploy_agent_worker_2,deploy,1668.49,1334.79,2502.73,3336.97,dev
2025-11-27T11:05:05.343373,deploy_agent_worker_2,heal_retry,2127.53,1702.02,3191.29,4255.06,dev
2025-11-27T11:05:05.344399,deploy_agent_worker_3,heal_restore,2001.01,1600.81,3001.52,4002.03,dev
2025-11-27T11:05:05.358644,deploy_agent_worker_1,heal_restore,1499.66,1199.72,2249.48,2999.31,dev
2025-11-27T11:05:05.359748,deploy_agent_worker_2,deploy,1370.54,1096.43,2055.81,2741.08,dev
2025-11-27T11:05:05.367460,deploy_agent_worker_3,deploy,1477.91,1182.33,2216.86,2955.81,dev
2025-11-27T11:05:05.368800,deploy_agent_worker_3,heal_retry,1477.11,1181.69,2215.67,2954.22,dev
2025-11-27T11:05:05.369802,deploy_agent_worker_3,heal_restore,1834.83,1467.87,2752.25,3669.67,dev
2025-11-27T11:05:05.382075,deploy_agent_worker_1,heal_retry,575.43,460.35,863.15,1150.87,dev
2025-11-27T11:05:05.383429,deploy_agent_worker_2,deploy,969.77,775.82,1454.65,1939.54,dev
2025-11-27T11:05:05.383429,deploy_agent_worker_2,heal_retry,2067.39,1653.91,3101.09,4134.78,dev
2025-11-27T11:05:05.384433,deploy_agent_worker_2,heal_restore,1341.15,1072.92,2011.72,2682.29,dev
2025-11-27T11:05:05.385561,deploy_agent_worker_3,deploy,1804.57,1443.65,2706.85,3609.13,dev
2025-11-27T11:05:05.385561,deploy_agent_worker_3,heal_restore,740.86,592.69,1111.29,1481.73,dev
2025-11-27T11:05:05.391836,deploy_agent_worker_1,heal_retry,896.53,717.22,1344.79,1793.06,dev
2025-11-27T11:05:05.398844,deploy_agent_worker_1,heal_restore,1330.1,1064.08,1995.15,2660.2,dev
2025-11-27T11:05:05.398844,deploy_agent_worker_2,deploy,756.12,604.9,1134.19,1512.25,dev
2025-11-27T11:05:05.400189,deploy_agent_worker_2,heal_retry,706.78,565.42,1060.17,1413.56,dev
2025-11-27T11:05:05.400189,deploy_agent_worker_2,heal_restore,1271.06,1016.85,1906.59,2542.12,dev
2025-11-27T11:05:05.401194,deploy_agent_worker_3,deploy,1846.01,1476.81,2769.01,3692.01,dev
2025-11-27T11:05:05.406941,deploy_agent_worker_1,heal_restore,1710.87,1368.69,2566.3,3421.73,dev
2025-11-27T11:05:05.406941,deploy_agent_worker_3,heal_restore,1210.87,968.7,1816.31,2421.74,dev
2025-11-27T11:05:05.414652,deploy_agent_worker_1,heal_retry,624.0,499.2,936.0,1248.0,dev
2025-11-27T11:05:05.415719,deploy_agent_worker_1,heal_restore,1562.33,1249.86,2343.49,3124.65,dev
2025-11-27T11:05:05.416304,deploy_agent_worker_2,heal_retry,1960.06,1568.05,2940.09,3920.11,dev
2025-11-27T11:05:05.417381,deploy_agent_worker_2,heal_restore,900.43,720.34,1350.65,1800.86,dev
2025-11-27T11:05:05.417381,deploy_agent_worker_3,deploy,1008.34,806.67,1512.51,2016.68,dev
2025-11-27T11:05:05.422918,deploy_agent_worker_1,deploy,1623.13,1298.5,2434.69,3246.26,dev
2025-11-27T11:05:05.437838,deploy_agent_worker_1,heal_retry,1828.07,1462.45,2742.1,3656.13,dev
2025-11-27T11:05:05.439181,deploy_agent_worker_2,heal_retry,1134.51,907.61,1701.76,2269.02,dev
2025-11-27T11:05:05.439181,deploy_agent_worker_2,heal_restore,1578.69,1262.95,2368.03,3157.38,dev
2025-11-27T11:05:05.440494,deploy_agent_worker_3,heal_retry,613.44,490.75,920.16,1226.88,dev
2025-11-27T11:05:05.440494,deploy_agent_worker_3,heal_restore,1451.26,1161.01,2176.89,2902.52,dev
2025-11-27T11:05:05.468063,deploy_agent_worker_3,heal_restore,1828.22,1462.58,2742.33,3656.44,dev
2025-11-27T11:05:05.473599,deploy_agent_worker_2,deploy,885.05,708.04,1327.57,1770.1,dev
2025-11-27T11:05:05.474856,deploy_agent_worker_3,heal_restore,1651.98,1321.58,2477.97,3303.95,dev
2025-11-27T11:05:05.481737,deploy_agent_worker_3,heal_retry,703.11,562.49,1054.67,1406.22,dev
2025-11-27T11:05:05.487021,deploy_agent_worker_3,heal_retry,1792.77,1434.21,2689.15,3585.53,dev
2025-11-27T11:05:05.491546,deploy_agent_worker_2,heal_restore,1694.16,1355.33,2541.24,3388.31,dev
2025-11-27T11:05:05.492762,deploy_agent_worker_3,heal_retry,995.72,796.57,1493.57,1991.43,dev
2025-11-27T11:05:05.492762,deploy_agent_worker_3,heal_restore,1332.34,1065.87,1998.51,2664.67,dev
2025-11-27T11:05:05.500375,deploy_agent_worker_1,deploy,677.51,542.01,1016.26,1355.01,dev
2025-11-27T11:05:05.501434,deploy_agent_worker_1,heal_restore,1415.52,1132.42,2123.28,2831.04,dev
2025-11-27T11:05:05.503497,deploy_agent_worker_2,deploy,2063.22,1650.58,3094.83,4126.44,dev
2025-11-27T11:05:05.504509,deploy_agent_worker_2,heal_restore,1293.56,1034.85,1940.34,2587.13,dev
2025-11-27T11:05:05.505515,deploy_agent_worker_3,heal_retry,1529.33,1223.46,2294.0,3058.66,dev
2025-11-27T11:05:05.505515,deploy_agent_worker_3,heal_restore,1826.74,1461.39,2740.11,3653.48,dev
2025-11-27T11:05:05.514900,deploy_agent_worker_1,heal_retry,1294.26,1035.41,1941.39,2588.52,dev
2025-11-27T11:05:05.516342,deploy_agent_worker_2,heal_restore,1288.56,1030.84,1932.83,2577.11,dev
2025-11-27T11:05:05.516342,deploy_agent_worker_3,deploy,1860.44,1488.35,2790.66,3720.88,dev
2025-11-27T11:05:05.516342,deploy_agent_worker_3,heal_retry,1368.89,1095.11,2053.33,2737.78,dev
2025-11-27T11:05:05.526380,deploy_agent_worker_1,deploy,1793.6,1434.88,2690.4,3587.2,dev
2025-11-27T11:05:05.527381,deploy_agent_worker_3,deploy,1195.11,956.09,1792.66,2390.21,dev
2025-11-27T11:05:05.529382,deploy_agent_worker_3,heal_restore,1685.79,1348.63,2528.69,3371.58,dev
2025-11-27T11:05:05.550172,deploy_agent_worker_1,deploy,748.19,598.55,1122.29,1496.38,dev
2025-11-27T11:05:05.551172,deploy_agent_worker_2,heal_retry,870.68,696.54,1306.02,1741.36,dev
2025-11-27T11:05:05.559682,deploy_agent_worker_2,heal_restore,1601.98,1281.58,2402.97,3203.96,dev
2025-11-27T11:05:05.567682,deploy_agent_worker_1,heal_restore,1226.99,981.59,1840.49,2453.98,dev
2025-11-27T11:05:05.568682,deploy_agent_worker_2,deploy,1717.79,1374.23,2576.68,3435.57,dev
2025-11-27T11:05:05.569836,deploy_agent_worker_3,heal_retry,1929.03,1543.23,2893.55,3858.07,dev
2025-11-27T11:05:05.577212,deploy_agent_worker_1,deploy,1015.29,812.23,1522.93,2030.57,dev
2025-11-27T11:05:05.578311,deploy_agent_worker_1,heal_restore,1353.29,1082.63,2029.93,2706.57,dev
2025-11-27T11:05:05.582146,deploy_agent_worker_2,deploy,1997.82,1598.25,2996.73,3995.64,dev
2025-11-27T11:05:05.583632,deploy_agent_worker_3,heal_restore,546.47,437.17,819.7,1092.93,dev
2025-11-27T11:05:05.591123,deploy_agent_worker_2,deploy,804.9,643.92,1207.35,1609.8,dev
2025-11-27T11:05:05.592164,deploy_agent_worker_2,heal_retry,1810.95,1448.76,2716.42,3621.89,dev
2025-11-27T11:05:05.593614,deploy_agent_worker_2,heal_restore,833.07,666.45,1249.6,1666.13,dev
2025-11-27T11:05:05.610992,deploy_agent_worker_3,deploy,1813.6,1450.88,2720.39,3627.19,dev
2025-11-27T11:05:05.613065,deploy_agent_worker_3,heal_restore,1871.36,1497.09,2807.04,3742.72,dev
2025-11-27T11:05:05.621246,deploy_agent_worker_1,heal_retry,1562.02,1249.61,2343.02,3124.03,dev
2025-11-27T11:05:05.622247,deploy_agent_worker_3,deploy,1013.75,811.0,1520.63,2027.5,dev
2025-11-27T11:05:05.630890,deploy_agent_worker_1,heal_restore,2102.16,1681.73,3153.24,4204.32,dev
2025-11-27T11:05:05.630890,deploy_agent_worker_2,heal_restore,1039.8,831.84,1559.7,2079.6,dev
2025-11-27T11:05:05.632212,deploy_agent_worker_3,heal_restore,588.2,470.56,882.3,1176.4,dev
2025-11-27T11:05:05.641212,deploy_agent_worker_1,heal_retry,626.6,501.28,939.9,1253.2,dev
2025-11-27T11:05:05.642265,deploy_agent_worker_1,heal_restore,645.23,516.19,967.85,1290.47,dev
2025-11-27T11:05:05.643265,deploy_agent_worker_2,heal_restore,1776.2,1420.96,2664.31,3552.41,dev
2025-11-27T11:05:05.643265,deploy_agent_worker_3,heal_retry,2133.1,1706.48,3199.65,4266.2,dev
2025-11-27T11:05:05.656286,deploy_agent_worker_2,heal_restore,1933.0,1546.4,2899.51,3866.01,dev
2025-11-27T11:05:05.669481,deploy_agent_worker_1,heal_retry,1012.1,809.68,1518.15,2024.2,dev
2025-11-27T11:05:05.670482,deploy_agent_worker_2,heal_restore,625.3,500.24,937.95,1250.6,dev
2025-11-27T11:05:05.672482,deploy_agent_worker_3,heal_retry,1245.03,996.03,1867.55,2490.06,dev
2025-11-27T11:05:05.674483,deploy_agent_worker_3,heal_restore,904.57,723.65,1356.85,1809.13,dev
2025-11-27T11:05:05.685443,deploy_agent_worker_1,heal_retry,1039.11,831.29,1558.67,2078.22,dev
2025-11-27T11:05:05.687444,deploy_agent_worker_3,deploy,1469.16,1175.33,2203.74,2938.32,dev
2025-11-27T11:05:05.696940,deploy_agent_worker_1,deploy,992.77,794.21,1489.15,1985.54,dev
2025-11-27T11:05:05.699448,deploy_agent_worker_3,heal_restore,1383.44,1106.75,2075.16,2766.88,dev
2025-11-27T11:05:05.711883,deploy_agent_worker_1,heal_retry,602.62,482.1,903.93,1205.24,dev
2025-11-27T11:05:05.713099,deploy_agent_worker_1,heal_restore,1465.75,1172.6,2198.62,2931.5,dev
2025-11-27T11:05:05.714466,deploy_agent_worker_2,deploy,1636.05,1308.84,2454.08,3272.1,dev
2025-11-27T11:05:05.716550,deploy_agent_worker_3,heal_retry,1654.81,1323.85,2482.22,3309.62,dev
2025-11-27T11:05:05.730981,deploy_agent_worker_3,heal_retry,771.64,617.31,1157.46,1543.28,dev
2025-11-27T11:05:05.739298,deploy_agent_worker_1,deploy,1459.63,1167.7,2189.44,2919.26,dev
2025-11-27T11:05:05.740503,deploy_agent_worker_3,deploy,663.8,531.04,995.7,1327.6,dev
2025-11-27T11:05:05.741607,deploy_agent_worker_3,heal_retry,1570.6,1256.48,2355.9,3141.2,dev
2025-11-27T11:05:05.751123,deploy_agent_worker_1,deploy,1485.29,1188.23,2227.94,2970.58,dev
2025-11-27T11:05:05.765786,deploy_agent_worker_1,heal_retry,1191.83,953.46,1787.74,2383.66,dev
2025-11-27T11:05:05.767297,deploy_agent_worker_3,deploy,1068.57,854.86,1602.86,2137.14,dev
2025-11-27T11:05:05.776762,deploy_agent_worker_1,heal_restore,1081.49,865.19,1622.24,2162.98,dev
2025-11-27T11:05:05.779296,deploy_agent_worker_2,heal_retry,1617.65,1294.12,2426.47,3235.3,dev
2025-11-27T11:05:05.796977,deploy_agent_worker_2,deploy,881.33,705.06,1321.99,1762.66,dev
2025-11-27T11:05:05.797978,deploy_agent_worker_3,deploy,760.27,608.22,1140.41,1520.55,dev
2025-11-27T11:05:05.809301,deploy_agent_worker_1,deploy,648.32,518.66,972.48,1296.64,dev
2025-11-27T11:05:05.810592,deploy_agent_worker_2,deploy,1786.13,1428.91,2679.2,3572.27,dev
2025-11-27T11:05:05.811592,deploy_agent_worker_2,heal_restore,802.07,641.65,1203.1,1604.13,dev
2025-11-27T11:05:05.814338,deploy_agent_worker_3,deploy,1883.21,1506.57,2824.82,3766.42,dev
2025-11-27T11:05:05.823347,deploy_agent_worker_1,deploy,823.18,658.55,1234.77,1646.36,dev
2025-11-27T11:05:05.825531,deploy_agent_worker_1,heal_restore,1339.84,1071.87,2009.76,2679.68,dev
2025-11-27T11:05:05.830993,deploy_agent_worker_2,heal_restore,982.9,786.32,1474.34,1965.79,dev
2025-11-27T11:05:05.833663,deploy_agent_worker_3,heal_restore,1711.33,1369.06,2566.99,3422.66,dev
2025-11-27T11:05:05.846377,deploy_agent_worker_1,deploy,644.75,515.8,967.13,1289.51,dev
2025-11-27T11:05:05.848383,deploy_agent_worker_2,deploy,1669.11,1335.29,2503.67,3338.22,dev
2025-11-27T11:05:05.848383,deploy_agent_worker_3,heal_retry,604.89,483.91,907.34,1209.79,dev
2025-11-27T11:05:05.855971,deploy_agent_worker_1,deploy,884.9,707.92,1327.35,1769.8,dev
2025-11-27T11:05:05.855971,deploy_agent_worker_2,heal_restore,866.2,692.96,1299.3,1732.39,dev
