timestamp,queue_name,depth,enqueue_rate,dequeue_rate,avg_wait_time_ms,environment
2025-11-28T13:39:12.441400,deploy_queue_dev,9,0,0,0,dev
2025-11-28T13:39:17.461353,deploy_queue_dev,9,0,0,0,dev
2025-11-28T13:39:22.497856,deploy_queue_dev,9,0,0,0,dev
2025-11-28T13:39:27.783007,deploy_queue_dev,8,0,0,0,dev
2025-11-28T13:39:32.803976,deploy_queue_dev,8,0,0,0,dev
2025-11-28T13:39:37.828106,deploy_queue_dev,8,0,0,0,dev
2025-11-28T13:39:42.853314,deploy_queue_dev,7,0,0,0,dev
2025-11-28T13:39:47.909100,deploy_queue_dev,7,0,0,0,dev
2025-11-28T13:39:52.921106,deploy_queue_dev,7,0,0,0,dev
2025-11-28T13:39:57.930096,deploy_queue_dev,6,0,0,0,dev
2025-11-28T13:40:02.944617,deploy_queue_dev,6,0,0,0,dev
2025-11-28T13:40:07.982217,deploy_queue_dev,6,0,0,0,dev
2025-11-28T13:40:12.991072,deploy_queue_dev,5,0,0,0,dev
2025-11-28T13:40:18.014656,deploy_queue_dev,5,0,0,0,dev
2025-11-28T13:40:23.039291,deploy_queue_dev,5,0,0,0,dev
2025-11-28T13:40:28.054260,deploy_queue_dev,4,0,0,0,dev
2025-11-28T13:40:33.121799,deploy_queue_dev,4,0,0,0,dev
2025-11-28T13:40:38.152517,deploy_queue_dev,4,0,0,0,dev
2025-11-28T13:40:43.171946,deploy_queue_dev,3,0,0,0,dev
2025-11-28T13:40:48.182476,deploy_queue_dev,3,0,0,0,dev
2025-11-28T13:40:53.214908,deploy_queue_dev,3,0,0,0,dev
2025-11-28T13:40:58.442671,deploy_queue_dev,2,0,0,0,dev
2025-11-28T13:41:03.505895,deploy_queue_dev,2,0,0,0,dev
2025-11-28T13:41:08.837341,deploy_queue_dev,2,0,0,0,dev
2025-11-28T13:41:14.510722,deploy_queue_dev,2,0,0,0,dev
2025-11-28T14:18:45.840670,deploy_queue_dev,1,0,0,0,dev
2025-11-28T14:18:51.645929,deploy_queue_dev,1,0,0,0,dev
2025-11-28T14:18:57.210911,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:19:02.488354,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:19:07.792224,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:19:13.513352,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:19:18.822881,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:19:23.264606,deploy_queue_dev,7,0,0,0,dev
2025-11-28T14:19:28.280394,deploy_queue_dev,7,0,0,0,dev
2025-11-28T14:19:33.467112,deploy_queue_dev,7,0,0,0,dev
2025-11-28T14:19:38.540332,deploy_queue_dev,4,0,0,0,dev
2025-11-28T14:19:43.588089,deploy_queue_dev,4,0,0,0,dev
2025-11-28T14:19:48.640658,deploy_queue_dev,4,0,0,0,dev
2025-11-28T14:19:53.805712,deploy_queue_dev,1,0,0,0,dev
2025-11-28T14:19:58.890643,deploy_queue_dev,1,0,0,0,dev
2025-11-28T14:20:03.915659,deploy_queue_dev,1,0,0,0,dev
2025-11-28T14:20:08.934305,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:20:13.940076,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:20:18.971067,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:20:23.998821,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:20:28.676863,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:20:33.760790,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:20:33.760790,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:20:38.919221,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:20:38.919221,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:20:43.945488,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:20:43.946491,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:20:44.809390,deploy_queue_dev,0,0,0,0,dev
2025-11-28T14:20:49.848076,deploy_queue_dev,5,0,0,0,dev
2025-11-28T14:20:54.915852,deploy_queue_dev,10,0,0,0,dev
2025-11-28T14:20:59.972763,deploy_queue_dev,12,0,0,0,dev
2025-11-28T14:21:05.035129,deploy_queue_dev,15,0,0,0,dev
2025-11-28T14:21:10.055544,deploy_queue_dev,20,0,0,0,dev
2025-11-28T14:21:15.093057,deploy_queue_dev,18,0,0,0,dev
2025-11-28T14:21:20.148300,deploy_queue_dev,15,0,0,0,dev
2025-11-28T14:21:25.190553,deploy_queue_dev,15,0,0,0,dev
2025-11-28T14:21:30.321567,deploy_queue_dev,13,0,0,0,dev
2025-11-28T14:21:35.345482,deploy_queue_dev,11,0,0,0,dev
